id,label
e0fd6cb76be7ce445c2394d2b41208a562a9e256,-3.4972415
19c7dc526c166db6a80a7edf4716f16f6ad2509c,-6.488816
cfacc7b31d13830f5864d0e14c9e1bb0697bdaba,0.17029709
22b1661005030832872268ce907ebc1226051b69,-8.244555
0f481b65b3faeaa6b64269c710dab7e60e3e9f12,1.1088762
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,-2.701419
6f1927354a0b8447228e1448bc92a512de5087ab,-7.1639285
5cf07b85392c61306d326d411736184a05b28719,20.07937
470ccfd3e30083c0ec82aa46edbecb88802c4d11,3.187341
186495e45a3f6c29ca5ea0cba53bd620052cd5b9,-5.7183313
7eb7c3e1c82fef4d4b50d79ff2e7be4384cde24c,4.2900195
cd199e4638e77863695bb490cc5a4c543925da07,8.1050625
71080c790bd24ad63ad8c32c798994e4f8ba536b,-2.1160975
f9d3e22f1d7c08cffdc5ca1a34fe18e8f01acdcd,10.267589
2df804025beb1f28aa647a32b6c1877246a0488d,-0.24171197
8b92020381ec0403a28472bdd3b81db450d5d9e5,-6.57496
9d289995511e0f163e80ec70fd9d3f4e287b8cfe,-3.6385615
5e11a46b60bed2b3a9fb8412944b803fb024419f,-3.6418412
b0f77dc39c86442d548cbf6fd155c7c7269473e9,5.989468
d10bac93f36abca5b772f2590a8a45c123e2081c,16.593699
2a12d2f1ae8abb3e3b90dd6b61c412aa7195be56,9.3928795
99d0e1a4b5e0c051de3508791a2719e273e02195,-2.286495
95125c934adedaa7ec6e6fbb6350c69711eb3b7e,-4.010305
b86653ceb9947ae2e59ef34b050421137b9576e8,-7.1379952
df6cf863eebbbade5e10f91867f2ff19ffab07e6,4.310525
81c2cb415e16afce15c96888c045b66c355ae96e,3.0833747
bd0ce06a6f4dd391fc85163fb1c56af7d994f781,-1.2548299
c99d6bc4cee9df4c93a0c3f4138664db59e1e6ef,-6.446755
ad8937ccf10e0708934dba83b2c74911c0edf7cd,10.550116
5d4e67328aa6ac2ff33be9722a51e98902efa4a0,-8.321791
e0f3017bf2a447e62c01830ce3f9ae3e2218d8b5,-1.8210855
0ad1fe02970ec72d0b7c1e7bdf48170f432a78b2,-5.786403
06d80796c9833b490b760b0e039ed0fedc4bb2d5,3.2804167
3a6fc33f5d4873522823a2362f9ba894162893c7,-5.446747
61c80d3f5e73e53b9555d6cc814bc6a229a86ab3,-7.0365667
84eab5b8b797281e642ca78b8583a6ae146413a4,-2.1771452
ef4992cdf7e02f90fc648f005ad489056670d122,-6.025735
f6be19dc84a61b8c92567ef701e7dc4750a97539,-6.0325227
98bb3e8a891c08e6d64f16c985359a9e25bfdb7d,-0.2637175
50be1e0dfc939402e7c7eaff3a2f1b85ea629043,-4.1993256
4e7bd07d3592f7fbde2a80738afd10e1cfaedda4,-2.159123
80c9f6273f27ace1639ec59e3310de7e83ff9622,-3.907766
8fbec43f53027c2831386ced879bdea3794ce056,-4.17577
f96bd12fbfbfe9727b7548e50c807ded1f38aaf8,3.5365813
0b1265ada2e436fb2dfa1b3ad8ad34d5469b9960,1.1464479
036022c971b3c904a8a6ddc88a30b158f42ac634,-6.473369
0f92b0c6a9007a3e6eba4b5c398b4d6bedff983d,19.034725
da8659179c146c355b35f2b8ec7c96059f429c80,9.105208
d2f45b3c574e7f5e131950e30776db7bc1183373,-0.76140183
5023d978e991ca8e35299d4b009c96e07eae714c,-1.2427672
a2ec3010908374c37ee490b5825928ee9582fb09,-2.8103
e503ab822d6364c15cbdfabfd62695d24c7e3c17,-4.0809317
76bda991135e387ab7e68a2a0383084c83265e1a,-1.449712
a1d6685316b7b677e5d1b6d2359fa0dfeab664f8,2.3358667
685c1f975a11bce91bc0ab396f47036b519afefe,6.923603
7a1c61ec56e145db8f433bb5c23591cdea5ee9cb,8.936098
f1a8803cc85cf2ca37ab0816671f02c7b8a90189,1.1590781
2636fb66183f706702a9b363dabd596142f342e3,5.511012
48771bf1311b30988ec4b0f57436bbebc68a139c,-1.8060467
00be641322741e42fb8cb3301c543ae9d242e77f,1.0055544
f0b1a267f148640492768d6d999fc6d768959c7c,3.8823502
28063d9c62fb6d373573574edbff5821b02ef876,-6.0312023
9c37e4645821067d63d9d7f1e8855c74d9a51c20,-2.0865245
41aa3b4118ec847f80de873c46dc76f769c497df,3.0283482
cca23ea36d4242acf546ee2486b523582a61736c,-5.660235
4536055b66c67739e8c74337cad6372ff5c3ded6,-5.7092476
0cc6ddb348dbeee55437c6e0dab50cc31d8dc5bf,4.5450764
1918bc0f7922a7fbbe79e55daf3ca678b232fa48,15.27849
6a5492da8ecc5d3993d05b495fb3a657b5d9a753,-0.3011565
2d7e12024348888ebec28414cc64d22e6600471a,-1.830651
60a2a4620630c278e25c4a38b033d74e6a468250,-3.1334305
7fe3e0d88f85a0a3c468561576112c78bc91cdd1,-3.4178085
5b247806fd6a793025ab1a7524eaf9fa75de4230,-3.293547
a8722e51e249e00705ff08a4c3b1135e96734fb5,-2.6499226
49c8c4a01b352741947e1ff1709b05d7420d3f14,3.0476105
38a6cbf476d8d0b8d4814d933ba971c12a3bfd26,-2.3416555
fa0593179012e6bf4d0ff9e64143c3fa5f537c24,-2.0816696
bdc539eae020b4ba7cc939d9d6abc7ea6f6d50fc,-0.13097915
cd3e18e67fd07eb58438c4455d881913bbbb4df0,-0.12694454
89c495ee976e707565969a068f5c0a28a3dcd576,-5.193804
e3e77b2585ca09c81d2201a8e5cc7958d2599d34,-4.9483776
a238cc6248b7526b6f9c80a89a575029f4f2942d,15.465178
45203e323ba60c6e3fe0531f8c4439f3b4d8313a,-0.2859907
e7da982b28a3d3243119ed3d5cbacee0c4261e38,-2.3083892
da83e2e87c8be833389a51fd6fa10839b72eec68,-1.6947141
28b03279c94beb85863f260209153bb0dfe5664b,-1.178058
04f2bc95529014dadff25251841225074f74e1f3,4.7147603
bb1369509ee2b5afcfda40b136c215198e313b91,6.794758
dc23dd5b75c7b915b10a34b7d62c07945962cfcc,-1.8273273
d0c2b6f08338942e93c31caa67f6e9cb0e7cc602,-1.5752523
8aaf3853e29875e6d42e7e4a082307ac40f6346c,17.7171
eb04038c61bc1caffb4c0280d0e562469ec5f2fc,-4.871435
c0d143c56241d36245084203be5425bb6930a6c7,-3.7062867
ed43f53689e1e5d8651743b2e98a7752c821f92b,-4.803041
121068ca635fb135c2408eb68c13104a77faa489,-1.5295329
58a67e4e25acce03b3bd876332ed7ff6b5b0572e,4.5659266
3e609442373deb639756e0b454c49b7ddae968de,-3.4901793
878b6390b4bee349c6308476dee5c7ec230a5d0f,-1.6263399
cd2b0baa900fb5de259c9c98262a4083f0d16db0,-0.7998562
c2c64d5ce15a33841f3220e4b2510c46f41e9f7e,-3.505657
cc6f8bf72b83fd3e9e106fee1a781202030fa75f,0.7723802
4834c2a2a03866641045d7427828347c1c584157,3.4555743
ce1229d7cd90e9a7afcb5025da1974a4e2ac6d4b,10.234685
fc1f88139610421ef2f109fa567bd36db5ff50c5,-2.2478242
8a4dda9726b8f97acb325f7e3c0fc0074c6bf8d2,-3.67636
bfbc493c884c4866c27e0d8cea6e4ce02bd94bda,3.9124806
771458cfa7b810a386a86022ba5b0f53b405c4e9,7.243207
5df8a53353cf56785c780e32b26580b8ab33e217,-1.4411757
47b63aff7665f1142ea573c71828f2dc34a7ef6b,-3.7750797
069a44a3cba89847749df5bdebd75bcd27e276eb,12.596098
676e85b029cce68e393039565741157800b2cff3,2.1618273
c64d87f64b98cfc1d8bb58c47095c178315c967b,11.583238
782e4ae14d2d1e1965c8bbd073e4679fb8a8fc6f,7.8909245
2314626536b037b4ad74dce64da550e9395f7c1c,4.7341475
cb316dc7c3d2c6537438ee065b37c11436c960d5,-3.964243
9c4576df8018f31b8e3f65ad289e2bea3ebea858,0.5233937
68bd3eb6ab5c5a384114aec51739528c63b0f57a,-3.5937924
2a55d78553c089c62810d6ea912f534e574c68f7,1.1195829
a0f7ff567a2b4029c1e93f42ea29abd8e782ea28,-1.142941
a422efe80e177fe791bf39f8f56fd938a27177e9,-5.382465
eef8be43f69be192e7d8179ff7fd38efeb2b6e0c,8.090513
1de8e2d61267d2e29b1ee861be368c04616184a6,-6.0142126
645cc9764ae976aaf7044fd0ed151ab50bb9b853,14.571913
6a97689f832498ef5ef233b5cabf4992fe75f91e,10.381472
9caeedc6d6d7377ee36c8e0a13e96fef55d14fba,-3.3311577
9e66793dd2b092b49d1a6b7bc6ae1052a59f8ecb,4.9366627
72d27b4a0d710c0cf6d3aa63f81d1d5c838f0c53,4.077123
fb48217807fca75f8b35ecdd977e25a20bbab907,-0.27616933
0a73a01ad16c44e17077705e5ee3ec0d56c38644,1.62381
f575ac71adeef7e3603cc424a857abd461bf02c3,-5.2189913
2dffb9593fe0ebd4db7a40174350e1511da65743,8.534567
e0238114fd1ee3064780caf3b99d07836edc0c84,-0.35569054
f584bc55aed78ab06705188fb5d3b1d9ce4baaa8,-4.7910743
45d2472d80933bc8743815a7ec4be933072f5f0c,8.300762
e43b6480488330a7720cbaac6eb8eba62781ecfc,-1.8871017
1c8c38f65ff9826209eb16be7e36215a07ba3ed1,3.0086882
ccf456a072d2b4f876484a7e2400a357310ebb3a,5.3701634
ba7e2a947d5ef50f1c4b13a0b032b721fe844533,-2.5252438
8d2526b5b9c88e25e6efe78f37bdc6a04be0646f,-5.9230876
3be6fa2c1ab5145fdcf6bcdb46b5f0660d4e66d7,-1.6417608
2d57c5ca11b607b078aaefc4a3aa5ff5d6c47141,9.414892
88adfd5e14233a1b95400f085eacdb6f07b414ca,-2.2357786
ff938382f56fe589836728029f1f8c292d89b4a4,-8.955861
73056ad9bb7ad1100f881321fe578b7996c7c01a,-4.8092747
7c3236d2a93d859365afd7fe1523020d61518b44,-0.5368525
8d6005ee5e0ca468c79a428a8024cb68f2f20866,-3.0414238
66004f5b71e0030dd80018e3430ae604e214aa12,-2.322759
056d145e3b8702619c24d8f04442dc86d5e74c44,12.395704
e1f110d884afcb880ee86f811b41aff388ecfbef,-2.3026776
fc03b13582c25c05cd1c52da3cb76ce1277c2821,-1.0326767
cf40c2171b8daa4f5f1af1258d0b2ed738b7b312,5.2841344
92909738e242b697fa2c5923d7448fe134fca008,11.3679905
f0e9748ce94ff62a55e46733fcfcb6563c614ee1,0.3885002
d4c4bb4ef6d8d183d18769cb3abb48b75adb23a5,1.8688781
1f1e8662baa9f01f115a7a7348d52c6f75fe596b,-4.648234
bbbc3d40622ead0fe562fc9e752bfcc1c84b0b76,-5.4435596
6493941feb0ad21dda1c17872370ee082692b7e1,-4.907615
321ac27eed39492895e54c09900ebbab950891c0,-6.6447053
56ad5e9479c4bdc095daae9c3acebfc8f1647ba8,18.639719
6c64209fa1e32c0d30417d96ef7677f47f80ee91,8.839125
5fd760d6181e3c7f7559aee23b9c3ddbc4efb2ec,-1.7570095
60e09414858778c80009d4fcbd912929031d38b2,6.5488205
579db517c2cf87dd47803272fcc43af0d7af9f66,-1.9958136
f305fe44061608cb241473d6fa7b71db893ee115,-3.8076847
badabf9f2a9e76c186946fab8cd4a386d6d8a60d,-1.344276
4df6ea54c0d7e13f8cbeefd4c09e4bcdfd4a044e,13.203268
63c16a8edf1239fcffdc329569f6c9a653f6975c,5.0387144
f43cd30e84ee867ee93fba6b1f2d77d0e0bd9a76,-3.0706832
c97223203c33db19da61bf038b22714080817fca,-1.2452865
29ffa66ccb5980f9b1c40b57483b3e925cf9af02,-0.17578423
542fc174084442e3563e550786b5c158897184bc,-0.93709797
99a8ca260c6bb65fb833e37e3d0e7d4e816a49c8,7.219226
2a0f8f36c6064f53100668d6fdee215b23c272f3,-3.5434732
0d8d7f55bd7707f54d7f0003e592405e8e346f0f,-2.6048923
48ebf5294bc1f20389e4fcb71309866c81fbd444,1.8541665
d6bf5c9ec0add3ecb68fb37c6574260f5f90cce9,-0.4269077
b38d0791e45668184d87a9505460b30adfd6a329,-5.002021
7f8117d4c7693332c19a780d7d2ddbf91b1b62b6,-4.6769276
d3d96479bde2896135ac062e564bc6ca330f131e,6.044506
7e3659f4520d4d334ced6766dde225ef2f4b92b9,-2.4879284
9f50c257b608502cdec14b6ed71929ca95dca757,-5.161243
d49276fa73cbb74b37fe2560caac753b39932034,20.043207
9b8dbbd176a95697bcb97f268aafbdb6fe99de3e,-3.1298482
fcc11f11bea720522ee9f1d1bd53d2fcb80c7590,-5.2179217
3e3e501b3f235dcbd178dc87ebe730f2bea3a086,-2.5182734
9875633bf850b637ee95fdfb1270accba5170fd0,-3.9618208
a21798b73b7b866a36c5d87c04da1a1517a40c91,-3.4803665
467bd7d3bc4801140fd572918c4c50b716d7c4a4,-1.2895494
f3f7584188671b6c0f4cd5f6cedf94e103bff784,-1.624121
142007f8e212f9d7d5eaee7f0bbfce07e947dc4f,-0.68885225
be5885872377ed21e28716212b30c601856de183,1.2822859
6d84b54e7039932e50473f2be75815e53b66ef59,-3.0099795
3442f47179848a9dc756e3ffda60c88bffcdf6e1,-6.614626
6ba76fdfa9efb27df3ee40bab4b97342b1db9de4,2.8393779
80152361c556227ba16e7d38965dd9ab01bef90e,-2.6507049
30ea6f6f302135c678cefc59c3babf41f55acc59,-1.0505787
b3bd6ba4ac97ff3aa083ef40ece1d822f38445b3,14.885973
0e1db332106352e1e6970a08bfdb0a61ed2464ca,9.094506
ceef70f4080451acf4b065ade5c346d4203370c4,-2.1050234
f77fbe8353ef4f25b6fb04a7c63011d3fd30bcd9,-0.8894815
ac6128027c4260633a8832fd850737d4e77e0c01,0.1956119
6754d04cd3a3dc247e3e556b522c2ee67ae50ee6,0.8013827
5633a2516f65d610d37e848d10b3a70e972f145d,-4.1807055
44840b3f0c66570b4c1a4553bcefcac908a48b82,-6.0890236
51e6d09ce8d550296a648ea9ccf249c94cd03f69,-1.8340862
803ef66f47a9eb719b18e0854894cbf4e9dc3e27,10.647957
c6afe1569707baae676f655089ffab30f10d0d2c,-3.7813804
068f964a0a797694ead6b4b1ef0336951d07ccce,-0.937846
167a0293e383085e145d9d180f65ea184917a714,-1.6515813
62d33589a278f2087945a3b07c7d80cebb22a6a6,-0.67633355
5045f46c9af75e1464a5a6f3dbf1cf08f27ede61,-1.2329953
1823a96854cff9d0abfe877f74ea372d710c3873,-3.7796288
69278fc7fe7529ce3c9d3877cd5d39c3ff8633e5,0.24588096
4d56a839c4a9738ff1a4fa5321521fa11c2bc12a,0.040421575
eee27cda0e7a18fdf5e8b471f7edd97358ba199a,4.6451507
574869d99b87748e36ff7ad5154731887ade863d,-0.70338595
7816773fbf07978f8de59e712d56079f82cc09e5,-0.5996069
4cb2fe5b01b5d1471ed145d31d498cd3dd4bf287,-0.17742684
a05b41340b7489b11fbbaa53eab2518cf3478893,-2.5832646
a82080df0197bce786bfc15d9b8adcf5619ccaaf,9.453214
d039b44881c056012bbaaefcf153b4f746c819fb,-5.011856
c8dd032e28487f3b23fb7b1329f72e539408425d,0.33203912
6dcd2f81e0bd16648e4ac65ab18dc892a99971d0,10.544237
e0a239403838f824ff3dde5b3dc5b443e7294a26,-2.0089788
51691c19002f7a165ffd3d35a3fcf391c2229773,9.413806
ee3787918d3c872238e6bbaa13bfce9252161a31,-1.4012172
c97c1515324ec4fe251af933803d8b92a7c52809,-2.3657947
22f187fe4450d15fe11d7b3a4dd51574a8328bc4,-1.8635015
32f1b12658ee029b299d40914f9130ffaf884ca8,2.6309886
2b477f2d2becd882005a6e63515868797f365e5e,-5.008234
610ce6b241fcc6f87133d08b9edf3023bbedbfee,-3.438815
53c4ded2d590681ca13d744c486c71d322a16057,-0.27746108
9be593108cd6d643c941ff015279864537d16e3c,6.3174944
48f720fe991fed08a7d734cd3ab1aebc73112889,3.7678764
da496ae69947791e2c625862e5cfaa5d3bba734f,2.4095144
4f0292969fe2c5205c551b4c962711253c33a86e,2.759731
43680a5e5b889dfcabd2ce96bb1701431c377485,-2.618605
751644fb95a0d1206c2bb12e97edaa764105e288,-4.3094816
f2668f180c092cefe5fc983c9e15aa6654ffe571,1.4250448
66407416efe90fd6dbb4b83d31b431e1854311bb,-3.4978323
ed0da7df00d573669daed8d438519c6751e4c629,-3.025198
60c97ca4754b5512a41cf7bfa8e8f95dec74e287,-7.6085606
1b461e507b3df7426c3cabf76adfc67e60067fb4,-6.1211033
0efa0a06f2501c1240b5376e780353db38154e85,4.403685
bfd747c8950c28e8b3cc7589d6c949c80e41d0fe,0.19833404
846d4d77c08700cf0af5ab018a0a2d69c2d0d2cd,5.2962995
53aab988d2ba9f33b2c002404d864202f97a8f6a,-4.088316
1993fbd0433944d27655a558b8220d63b0022265,-3.5801427
0e5e29b630d4ff66947c98352e22c7f3864ba4fe,-3.7696147
5d6fe22e02e72f925dc6caacf6b486662b03eead,5.7132173
f99b12f06c8381439318a7ee42d8fc7462e38480,2.1952004
72295cd927a7d2fffec7b11d9ae09556ba4bfe46,19.616512
647d05f557f161328fe6fe9b44840bd721017307,2.7509856
9ec9a5880dc4f858d85fe4b6f358e86513d28274,-1.2752638
5e2b5bc2674b363ebc8ed3884ee114a29fa80c62,21.065826
0ac630142e9b50109b22e0a500e55ef0ac37bcf2,-3.9242942
29f2f8a592fa44ea241e0b2cbfb070b417543ebe,-7.5016737
f2aa4713741e974beec1daed8fa0624d2e1824ce,0.13659012
74c62c2c1deacac29d3ad4970d711f77e491db26,5.7271833
501f71faeb9eb7176f64d03e179640e1513791dd,-1.9307466
cfb7d50951e62bac0307663c94f6b55c842603a7,-0.6540487
f620833039ed245a39c6b10dc15d9d855a9a1640,3.5271866
b3c805e3ffeb79022956b3f48626e06d1966e685,0.90869206
34ec7558d07985b905fee078c364e28b00762a92,8.102959
6b235fabaccf435ed31fd6054b5ef4e0c421652c,-2.9208903
3e1a7feaae959177d6fafc521fbf50e035777766,2.466198
35b01afab79f8ea922851a5b7b25635cc142366d,12.416997
b0eb991da66c0830573b7f9a7957c73feaed6c6f,12.710976
34fdbb0cf908f41eca34c1727faefda6e01b5af9,0.5873203
772f625586aa4ed74646939c899e2606cb96a472,-1.831002
9d62c32d71e48b2b3c152821ed7092b1756909ad,-5.171
ef4c5d996eca8ef0370fad9fed9723b40d1065da,3.6660616
3052751e5b291262453178c1f1d68077c96d744a,2.9489443
e8f560f7df218eb07c6c65c389bdbe487a2128c3,5.003887
a993ff5a8df68912d4924bab24b428c2ef75b476,-2.029135
0a7ca6a35e5144458f7b19828c311b1317fb3888,-4.2576237
b0eafbd6d9645a9d08e6dfd25cb7deb176d6b8ce,-4.688404
6c186c33909414c52c3dc6a70666b4bfc0cd4f3a,-2.36084
8ec00247ff82cf1406eb652fe3ff702d3c3e5b08,-6.9098864
47cbc49b3b35ad94af33256fcea7e6babb19bfa9,1.5728292
3416063b656290897777d4187b628ee8b2ef4257,2.603025
e69d5660e3bb99c0e8882f810f92ef0334cdd7ef,2.3770804
222cd22720495dad75675be3a132357d06430238,-1.3350835
981d11631ee85d437f175d7d66b9a420f0b39d49,1.4442923
0d3d7779487063f7206cd858b63efc1cb4484ea0,13.163926
856c123f42b616308a949c00b114d47114a8bf28,-0.7154474
0454b2cd1d14bdf8e4a665ffaa8637e25903722c,5.792734
50816272dabf59376210227043cfb9a79c910b17,3.2631328
9d9a631d90690806db63051e48ef6e30f5c370d7,-2.5623918
8e24fe1f32d4e3f316e98af657172fd2a44b1383,0.8144118
620aaf0cb6a816d05b4fb3ba8eb7dcdeed565abf,-2.6930668
133fa23a63a5b18646d495181a784643a5c12746,-4.298903
a5d00679eaf05c3393278b2b282fec7e074e6728,-5.0006647
8641a22fcf902014fe81eebdfb93fc8f9a6a7ea4,-6.0279045
542688e2352257d33b51887c18fcd4250d5bfec7,3.5727122
530b0492396f5fb6afd4e828f536863bd83199b1,-4.3770432
31de175429ca6456d725735d2bf13c7db487c085,-0.7385251
67c3a9e9d44d2d73fe7420a91db38a18e8f54ae0,-3.9862778
6b44c4de5669ff9c38acfffddf1b6566518b23fe,-6.169527
e5ca673e63151214bc3ddba650f2d9471433d9ae,-6.78078
2887cdb87322a1ca31c1e31cbf7df4af9b3c8a36,-6.6919656
e53e9a5daddebb0996a5a3df8ce155e30f4d2ef8,-8.098338
494a1a3e0a47188112f7da6653def177ef64789c,3.6218922
e3fc34e4e6885e8d1dee6229888324499848e69b,1.7514102
234e1522f315d33d66f38940e49e2e27493b698a,11.090685
ff47f5c6363147ed9642d3e60f383c9601942f1f,-6.832946
d307fa39be1366e49aca4875224403a29a1efe29,2.28974
1411dcf6cc18fad6b073fe1d3d51a24aaa76b5fc,20.305563
28beb9c6800b63b5f878c09a4d1050d6fef6075e,-2.0489283
bc20157df00ee2c1de340e8813ef6af4cc03da0a,-1.7237141
c39092f61f4f4016873fb1a24db290e0e04aa178,-6.5069733
9ad11ce764c57902c276ee8a8849e55fc29fd9f9,1.9644477
d2f855706650ecf06078e128aa9c33295322233d,2.6754026
c9a9c9dcc6cbd70c1be09ed992fe963d3cb17488,-1.7349696
7f91869f5070ff722fb56719d951d19f0390f277,-2.6049454
f03be6dcd75d0634e4c145de14db8b069575aa79,-1.0338916
334f8463165fde70fc57eebb0b52d6c282d71a9e,7.9293957
cb5640a2ec34eed1839fcf960586f75d31f655e9,-4.6803474
382221692cda3562e9ec93b2f66500d8fb8a7418,-1.8026104
19362708aa728e7179bc2d2160cd5d0348a561ff,-4.9629354
96bc62672e06aac463f3bc5a8d2cbed6c43ff73e,2.6883023
af33c039c772bcc8d88231e49ff5a465959f7264,-1.5687442
2f5aa8e5b2bead04dc2d3b78fa4b4d9b7f96f287,11.031222
6d1711d807ecf601d11d30b5c0ed1e2ebe0e2952,-3.8077111
b22df6bcfac2cb88d477faf91c71ed3163f4fb9d,-3.2509658
a27f7d002b8fbb92dc7b4e25a348d5afea505b73,1.6380475
b2c41e20802581c00d1aa27eedef7db4be58aaeb,-1.5211537
34ef99926be3fc5d6d32f5a286f1a1bea297c38a,-4.4546804
9f36c6ab60fea8724625afb8b69e8664003e11c5,0.99900275
6d61291e1cf20fa9eae40413fed1a2707b08e6b5,10.218171
21fffe0311ac4df2fac861994820f6b5233d4c35,-4.6539392
fc586934fad887cf5cc0ffe6c1f26b23db27e441,-0.83598274
f0f4a6fed431eaa0ef259032f27a87e4afe8c285,-5.767242
9fc851f59c3666a136de17f585e5aeffac387605,4.375508
db376cca8ab9dad7ca2f0e99c6cfaaaa0fc3cb31,-6.0787325
e79f43d9a3da1aad97cf22b7ca084e9f83428545,-3.5193775
f9c2e447884fe963d9464b071b07e64c97a6dc13,17.719782
80af32666a8114cd6658eece4372b517c5dc9a9b,-6.126605
6553052e6aa00670165fe50624c6d58390b7bd21,4.698907
7b85a02464afe403e13fb33cec9667b66f54d52c,9.372789
89f22c0ed7bac27f6763480d13797c1c54783fc1,-0.87279963
e5ffc16e7e10e30dd716a2c6379577bd862af32a,2.951188
9da93414eb911822fc84b37426fc88738cb05f71,1.4819586
04466cf564c33479160153a8250621cb1a6cbaa1,1.7395191
3afddef23b89f44dc9cc0d5e0e8f7a27a732f840,-4.7014494
bfb6dde2bec0b23602fff955637b39ae16b82a7d,-3.6767426
a64cf50945a1246e23b563d50c8f6e621f004814,-6.5314517
ef8c70c4cd9eecaa5180c621e39b79784c84b388,7.7447577
7b8902da86e9c804f4f964ba620a4ad7d9785d48,3.5023782
90896d59c4ba5b41fa136785fa2037d44933a697,-4.4045877
daeb5bd339dcc3a7ed98e0689099f48d5731f4a1,10.961539
0bd31adc9796297864ad5592224d9f5b4a545f39,-0.9786103
c24b478d8a4cf318e6cadfdbd9a82ff9518fa930,2.860898
0cf714382afaee33da6e26acdce6fca905516e08,-1.5354605
84ef86947b756842b9627ad4759f74f196f7a718,-1.5332568
a63ffc84acaae1fb39e5c28c613c5f229266f252,-4.081264
354bd4f0fff9c45ee9e542ec060761647a2f47a8,-4.8111014
15fec6ad3ab480fda50f7a4fbdc2b2cd4a350d6d,-3.017035
0084680026c6ea46040238e0fcb444b350daf9d0,-3.4995701
9f3ffde46c4c4cd6b8284172c3599d97299d2562,-2.7093103
cd6c3cda4864aab54ad499ab5e8bceaf43b3767e,-1.6929059
0653bf8e4c0426c168a614ce28d019931820f7e7,15.267143
f1801aad819250682c47361ff2f16e82ad39347e,-4.0003567
9061d0decef12af97caaaae4dfd3f3cc6668fb64,-6.4106274
3364dd9aa96966860721550e35b54889b2b3c5a3,-6.412468
e1d8e376bbca3246726cb862f90a7e21ab92971b,-4.3056617
c6241571226daf987e608c7828a2c19b98769375,7.154376
16197d107dbcf7fb6022a344af6d7bfe3bb18779,-3.6588788
179df301f0d08894a0eb4390f5d4aa018c32b63c,-6.03806
815d343417891f8000a15071dc45cea49e3c77c5,-1.9730444
cbc5fef2a623ede0c00dea44e8db578b18667e29,8.656823
a4d915f02b7a2ee73770162b96b157c65427dcfd,6.922287
6a72f8b579a6639bcf19d60619fcdaa225566bbc,-0.8114493
730900332f5f6f4d376cc268e1c1c54c9e96bc69,-1.1945596
334b8874975d1c8fc913aa39b665d30c4968da8e,-3.248391
9a31e5891e3e11a514963b797a85d741805de16d,-0.8501039
11e31a61e73cf940b91215a507a8e71b00adf85d,-2.1550453
2e702be8a91b0c75df8a21269ffd4ca1f76945b8,-1.7971773
a1c44a52721088c63e8657421805e099ae338c02,-4.008034
00323d996e0ac8b13044959a60ad468642b93b1c,-4.2147675
41051878fb91371f8b532039646f53c88f385517,2.031726
5c28c013ca35ab340eac8f2b209526c87bb953dc,-6.49811
966f08addaffcfd71365e35f0829319cacb167af,-0.29344988
3e33c9c6d57d1bba45d847e9cd12e43061bd249a,10.591408
158c432e891d09f36758a38344f138a79bf3e90b,-1.8224826
a02e73969b570e83117a4ef93353be6ae7762a8e,-6.091323
fc87b4fbac9579cbcb4faada5171ecdaadcd19d5,3.0196736
b07053b6c60cf3ec0ece93442f839674907efe2c,0.08840445
4b5a16514d2d0af5807ebf95a40ae82ded82936d,-0.8700892
675cca2ab4b6f74d9e9929c64843d8f24b586985,-2.7814276
63121eebfa811d1ab871f1e3f56b47e7966a0dce,-2.3027103
1315578900ff74a633bcf2b579b9acf189235dbd,-2.411874
6ecf2cc9b1d24863324b85f0aaa9771344d7d153,0.05836177
1a942d415c1636e5388632417ab03a1081a90963,-2.8804135
95d046dedf8341cdf542d2e2b5a55d4956210b62,4.272311
555c9126108a19efb1c8b9fad0a2d1439b5ee12c,-0.19600153
4521f1bdc5e74717efdc8cb89e85aba336c845e0,-2.9322627
e8f67877d848edf4b317c7d0435e077397e40834,-1.5826664
cb530a43db9b8106f097d351965f50a7a021d4fd,18.567726
a5e090dc61b9aa1e1f2780533cc1fa7035eb4500,-6.5375476
e50f528e35515b01d39f6d97c911e775ea827116,3.7332509
22752d5270d22cc52912f0e5863b04dba76cdfbe,-5.3020873
ded0e54c8053729dbdba20147b5e99728441c852,-6.3913593
5117901e9dd8f1cf8cd6c9063a469b7cba7efc79,3.2200797
5744dbe36043b7a6323ee7687ed731dd029757aa,-0.5857444
d9761207152aaf52485c7bfeeb2f703db6e9760d,6.4199333
9f968f420ddba66a9b5f6941f17341a70942b4b7,0.28313893
6533dc53ea4d7f60745d991de9f365fa9b916cab,-6.457193
96ada26bf54e6326fb6cefc7f38038b45b15ec08,-2.3175175
ceb4c6784b8503941826801ff5f950ac40a83586,6.9795227
01a17ff57030a746298e9f0933b5954dd31ba691,-2.9807453
5d4537fbeb565b578119cc2ab19ac5a613b5d715,0.7759872
eb6d83b972cad6b87a7e54531cca262b0ec28f73,-0.9379512
643c0eebf06183306fdc21b1fe07fa473a225862,2.3618257
23db4cce702f5390c3506fa827d5d3873583652b,-4.9710813
72b44df1784c368d8d7f63b80cf6306234ea34d0,-3.4241562
f8cd2d01b03424605394e3c2b456330ea0691c3f,-1.0708253
35545c226b34790197e4e9bc1bed809eeb58b701,6.2149873
