id,label
2e67bc32a29daef34cb3e2d7f9eabf21509c40a4,-0.6682669
e4f0aeee5dcdc899c0fe0ac38f0828c22bc84939,-0.761927
52acd8718de984aa6ded11d456ba5540a3eb6952,-0.80266047
fe2d0266ee0b0397d08c32c110abc786b1e2b3a0,-1.2999315
1ef10419fd69f66d12b9fca6bd3ada86e100de2d,-0.09880087
86e832a96bdc941d8acb51e547518a21fcdca83a,9.388532
eac1fd9e0098b3ee028650b151b4854c01aaa40b,4.883676
ab6b12a451154d1997ceda00454ea87e9eb54bc2,-0.9611831
2428f8b1341e7d8a3c7c2bcf545555c0091a85fc,-1.6524718
d0dfb50a97a03ead99e49b89798d962614f9a2be,0.2964834
0df42791bc1bf1427965d41575b38c286e2c1a6e,-0.44275677
5bbe14d7cec7087544d43e4981f5ebe0460a676f,-1.0536338
9a541efd182242088d96a53f2b4e5a6f520c0ecf,-0.5822717
cdcaa5da431867a4506e87f01aff2f4bc59f1b49,-1.6944295
fac2c2b1e2496dcbd629d70a61726068499875e7,-0.7932359
b97fc6f1514ab76a40845cfa098373cbe86a5903,-0.6701867
cc60a7d9fa65bbde3438c5a2e57588e420a4fa48,9.978038
d368d8c56fafd1c8525305bd510b15123ddffb14,8.314092
15d3f0464226b109cc6e78b66f8278db25809c36,-3.8319802
30dd38fab1561543ad347c94f266516f2a857150,-0.26031786
a78d99c864a6bbf2594639c9bfd805d31882370b,-1.5405724
87c2cb6a284fb1030fd754985c214a44ef6f50a7,0.26230156
641bd9607fb867cd707dd34a921f28d57f75bb82,-3.746117
b47819e2491be54e7fbc22f3f75471d26692fb30,-0.78205633
100419d94868cfd34328d6cc01ff3d250832c2b2,-0.41576427
e3022d746857d9983d817b031f359e59bc9e326d,7.2522593
8959a3ae54fb08316a133e15aa10d809993256a1,0.13649395
a02178c9a0e394db838cbe0b996785ed77223ace,-0.6020645
59e79f47ab4c0025ee8ad7eb961bf86c9d61d95d,0.13375808
0de26fe5c1910b7e8b9e98d70d4b14dbfb72c82e,17.321527
28141fe59e785ec9e0a25a97f5d7f760c8b2b48d,-0.7903991
d959623d0770f11f5b0b2068b44e80840bb223cd,5.357995
5499fdadccd28118cc7bf42180b0c4053b1f5e70,-0.17027667
10ca832416ce9d29a245be9a1aa7bd2ef239e0e0,7.215257
9635b8c7f6510985d6bc6ea08becbd2fcaa93e29,2.5775785
e76f88be39fbe4e3d38399111eb8959c57740095,-1.5777411
58f3ac977dcd554d84353df0d50294a33a05f7d3,-0.7472364
75b03278e65cd2b0ce1170e0b198eb4090556040,2.8674579
ffd830b397c1a03c35688ccf898667832cff89f8,12.885032
4de4dc54359e3d482d35c24d893f7a1a365f7513,-1.1226007
a949478ec2935e9a614b6d3168525e1d90f26bc6,4.9897594
617b90c965bb613795c3229149946c0ca19a63a1,-2.787808
79e2139f24cd3e0cf4c72b229bb4af71cc2f1ec7,12.378854
45ef506524a4c8f67ba228d4ca7c8618eda360e7,24.057823
f712931e0f5812020ab96a22c6b74c2bc82b762b,2.9361782
52da673ddd49585193f9fd0b4ebbf46b942a955e,-1.3373584
7c34cf537f0aa5c306d014d9a7cb61cd8404a638,2.8624158
9661bcb6ab4b48e9959f2bf70ecd74f573976870,-0.770234
3366356252b4d4ad10d2f52010feacda85c7ad08,-1.1136577
e49d77f34e462d35fdac41d9304077236f72f6f3,5.081624
1817497e85ef6d779852d4bae488b45fbccb4305,-0.49201453
a76c8aa243ab642583557b9aaec0570ddab6cd6f,-1.3057557
4e525479fa155f0cd7d9979d5c690cda6ce3046f,-1.4557264
c380a5ca4f2c239ce2883665da348b0d5bb1998c,-0.38058883
a4f35ad18b4b40922cf9b528b144418e7a902ae4,9.872266
103a0d457acb70d099638b1d5e1bd16016a49a49,-0.3490429
bb0f459fd3ec80aafec82bcf4c2fb41ba3a79d3a,-0.6580565
ae615f82d3406a57dd5cc56c691025698e522f8a,5.6748977
c353e1948c58331d752a5675d15dd7923130f615,-1.0020257
13cc7ff0738cbccc53d074c921697bdcd51b1545,-1.3232492
9ec1218339b3c9d9ca5d8c342f42933e472e0db8,0.58069324
45522066fd8211a8a7756971fc515e07fc49937d,-1.7771381
c993e02e3097e8f45cd7bd4bfd387c6c361af8c0,-1.0458212
8ef566e62d39a8959d1daa0c4e2b2103c69d5cca,-2.414793
9d50002e9e170f013e0d3056cd35f090daccc3ae,-0.46070307
6f086455a1b5c11a2e02a84784ef379b3cc308eb,7.680558
9820c4fb7d9e955bbbaf6206ca8f3e32e49c049f,-0.82727456
2889329310910f9e9187706230a9e1cae8ca47c5,-0.1987339
0e85eb6ad1d1d124bd4edbdb83b4d425f87fc939,-0.6980682
bf771edcf058c19c313392cd4aa93b11905586b7,-1.0463461
f7e899dc43b0ec28ad276f6ab08ad5f48ead3c97,-0.9948031
9b65b90dc25545ece9d3ceb86a18aea99e5e32ef,14.262285
517a42ee0ca8a068c055403be3c00fd18638c7b1,-1.6261005
3411f2b3728c163f0bbc828eedc1bbccbd309087,4.765223
4056f9dd2530edc0ef850b82757dcc00441246d7,-1.9324354
e650a40f8353e2b1da0b2eb2f3465446202ce1c3,-2.544488
4c2c37e530b64d500c9920bb5492e28bcf53b99a,-1.1723002
3bbf1c41f50b02a39f7982f5696bfa993f448db9,1.2241981
dd14a3e1b88f9217ba202d4fc007d49de25113da,-3.811777
9a2f4df98098294252fb874cec68a8a82de4cd07,14.538696
13bc03b65b5876ad0c3274eb09d95d027b004363,-0.61091137
d17f13d6eecbc23f48ee6db3adb286537cee60f7,8.44284
5958c821774bb18e1ba5b69f90cb3c564e434c8f,-1.3057414
8faaa3ff2359468629997b4bcce5caf2347d0ecb,-0.41016155
6cc0cd347b1ef4c07f84cda98552858b9cd7330c,7.883546
e360003f054adfc30f86342ef6586ba7304dd6db,-2.9774013
5c0d88934aef5e9cea0288c484f38f072dfb2548,0.011133134
d2fd3186cce341dd2c727773d54292440f34c6d3,16.453459
258087396a8f80c29e2930978786ce32badd636a,6.211476
60394fb646a6c170491a00a257932cbaa0889750,20.086802
dbbd9921f73b6720acc25bb306ffeb6d01091b7c,-0.6093132
24e7455a63406cdd7ee381e60d28a66da3135336,-2.2976441
0b7eb5dc3fa5d30dcc050af55adcddd4fded181e,0.01157254
1d2457b74144e1eb3b745574b14fe1b9df8f881c,6.0209208
e3799bc0acad0e749d36f4985929ada0b61fb8b1,-0.8869562
76aa64c5df3fb81b55b414478706170de6b89e1b,4.5669484
b4272ed2cba1102cfc04008e4c79f303e8103334,-0.32549042
e02e2e0cfae1f0e0e6f8f4cde66f623a7125c430,-4.830071
465d0099d8bf7fb5e183011d88b098794f1671e3,-0.9230751
870d10d9383e9510976d3ee2bc2623b8cb1c9be4,-1.7101306
5621ea8aeebd71d99884932df057f233d4a69b1f,-2.2960758
f0a7aa550a899bcc3852d3de611c846c9e773744,-1.4328959
930c26785202b18bfe470acb3527f90486d81abe,-0.5908413
a7629386ea0ce2c6c1156042a07d3f9ac495059c,12.134033
4952a6aaa266d816923928268892a91e4506d04f,-1.2478918
422a92a06cdd5777a9c4e79bf6818202d32990a7,-1.4894066
1f2f2f749661e67102f39b90a3523492756b2cc4,14.51318
c7fffc823cad0d3d0c826494d1655c17d1177b5e,-0.7506782
ac77f7fc72123f12b017f70e31b1cd5113be5437,-0.89362884
26a64f6500a755ba82cb41884464a01eeea63c95,11.34485
7d30ad5c7778d977477771a687115821e5203256,-1.1411111
7f345a206e37582ca5f8ec4f4e60657e73e75f3e,-0.86847484
a0d07a950f302c856c394d4b070ed92cbecd2252,5.8533735
28733364311d952fcb461d1f708db0f09945ac99,-1.2059275
2fc01e6f4aeae31159bf472fb68cf4fb2126fe1b,-0.9936744
05cda7e9e6c22dc02fa942eec6ea84879efc51c4,16.263016
c13a956b0f083c02a5f25717649f30d3c85732c0,-0.17972365
985c238ffe149c59c08077daa1b1dd61eb2ae87f,-0.3298921
12c1e0b45ac1c9fb5330cc5fd1891b745b269d92,20.16129
1c852dfd255d9fb7ffa21405e4810016f5bead25,5.4672475
c06eaac0081f2980b1ddf307c079706153aaebdf,-0.52400005
5cecd9c088caed371d6071086aa69d310ce2af7a,-1.2900159
2ae314ec81ad0e8a97f3e273456faf55bd799673,-1.3816112
3a4afc0ad25948af8e51043ba55fbf1350367f35,-2.2576165
286f0a1a8a1f99eed15976bad72540d48a8c3e4e,6.2605658
69706efebf70f200b69f585e3716c99359e6976f,-2.3253045
fe25f79924a51f965ccbecce2ef9350e99082a58,-0.93346024
207c2cfbea834aae08a54a53dedf34720da397c6,-0.64037395
2bde6635c13335ea167f68dabb6d467872e3cd0a,-1.163552
17e0abfaee78bab8b5fc1ea6f3760b32f115a9f5,9.585626
0862bd0c16c3170120ac6350db3f10a1a34bec54,-0.9062656
dfbe1a43cc1acaddff30cdfd6c7ad6814c4f5151,13.248722
84dd42bc530d42958a488c51a67447a0d25910cb,-4.1034594
78f6aad0928d3e8263eef074d95445c24d39ca67,-0.86426187
90ad188d70fc6235d3f63ce5bdd6bc09175388b1,11.588349
75386439ab9afcef63ec23e346f26171be7afb53,3.2377024
7df2fdfe7a33998c0a6f185e4b2b8193c215077a,12.847825
f14ba6bd219a9ad3f50adb5aac7043c7188925b9,-1.4521383
840abbe60020e57e41d8ab6702c763a8332839d7,-0.74115384
097b4c5949d1cc31b59d39c18f60e5600f190f3a,0.2964834
9732df5decba049f9239ecd7ed8aab5eb16a143c,6.05799
cd8ea521507a9b11625440efe08b905ecc15c244,13.96511
2d29541e20cae11a3c4a5687baba24176fc87642,0.26003283
e4e215437539c5c9bef24074f841a3ffd280284e,0.23961943
8a9749d06b7dd38e34719953df1e4cae345d2cef,4.2410164
2bd13aa1ee567a40c03656895bc36addb4b75cc5,-1.634375
28135360893e184761b168b7becd9a5520272bac,-1.5767046
86904136a6667014a5685c2862ee459dd6e36aaa,16.730406
3aca6c4026466a876cdc8ba176799ed23771e738,-1.4662117
f55d38f057f69fef3b104dd7ff0b09682ec937b0,0.12862505
abbdeaa0785a77311567f99e7f3a84f372e58215,5.825592
12ac8230bcd1d6534b5a21b8de66303053c65ffb,-0.623588
77c0f06ebc8b7756d904c72672d16c9252bd3317,1.5311073
7e84bf11249d0f86e0d230b2a36decda1811ded1,-0.59522134
f8153ae07c6d5d3f0008389060a0dedfd2850178,-0.8192644
a267b600ca8b8ee9f819386b45e5d2f68aa7b475,-1.387975
23a0a0e8865b78a75482c33961a26e19a632cdec,-2.6884928
6df371921fe34087c5cc65c9a8868b4c12df97aa,2.521237
c8614118dc88fd5cb39ef684587ac29a72f3e9f9,4.432531
e31d263b2cc74507317b978dbe3e593afd01dd95,4.3500485
e0a03749e2d549313061ff371f71ef5746a72575,8.113299
a23a40aceb5ec94e800c5e0ea14f83772f34b395,11.791624
777d775719459629408ba7d43713f63d1e5a0ab7,-1.7880727
e7fb8f9d2165f3023f0c830a9921976ffa95cf71,0.00041556358
b094b1a48304e91a19ed321ecb4234a734e51cc7,14.712897
f2903af9e57b6c8657f1a33793f05e76b2d14aa9,5.922083
c80da8961550dfe0265ed7bd342adbd7ccf57de1,-1.1547811
f8a49ef18459db68089f66440ab34830b596b625,-1.1439509
a767829c8a08fe0d23733d037062791693774d95,-1.1848843
dae5cef1f3da87c3e3f908033ab5d0911c73d34f,-0.99235845
b1ca6f9958eb73bd14ea1817c8d99a96cd7f8497,13.642508
5c7c543eb4fa97cfc080e5433ee4cc694c2706bb,0.15601303
879abf5c0f3788b246f1d399840b3573527ab707,-0.14696726
a14683e2316a6eb9a3f90908f39f78152f4b25e0,-3.186294
b8e959897efbe633023f2bd454132dedf043005e,13.9918
0501d5b0b93a66e3b3064b1d40c3878b5b7b2ce1,-0.71950793
84e9440360ebd0236fda13ec5e3e2713bad3be5b,8.803425
03848742ddb0ed5a77805b25e189cc0a45cc206a,18.272736
37762d04e17e1c05279f8c14209d05a179cfbca8,16.119823
bfb44ce1b080ae01b4e56bcd2bf1af0581cb0ebe,-2.049777
66957319cf39a108a02481fc2e02447bc9e1e5f1,-1.0619984
3a8ce3c95072eec698d36669708083ecff4a4761,-1.1843629
314c44532c6193479ca6a9cf8ca465271475b33b,-1.9429086
efe9598366b4e3fb6d17650a769c558b574f9c99,-0.76212955
bf317c3d07c0fe09b0d11f2926ae254c4d9ee401,-1.423559
83ce73f55da18676be44353747badcae49a35f49,17.135323
da7df6483fec1917786e87375f3265e3b12e537e,16.402454
f753315a4d805ca9227e49c42ef6bdb479d487cf,-1.5826808
3aada11b548e396de7ec934053468a360b4c9c08,-1.2250472
cfa11e002e18e48bfbd45fd84df3146f4e14ae91,-0.22072393
dc98af5375078be91d158ed96f9a07b9d6ad0fd9,0.273602
f6df1770be53d56a24f6f976602d081ec3803a60,-1.4995068
bdf1cf9ba7865e33b1b678741447522e1ce2c23e,-0.5018333
56825d85a868774382eb8847b54ce822a075d0b9,17.251768
99a984d3b38c43a56b4861c03e74c097492f999e,-0.02966097
261e51377a56644be0a7f1a9df5691fc72df3b7a,7.9940357
4502617b9f94f986da842d6d89782f62fe0d51c4,4.3669443
75cd7910293670d9f12526ee14c53fd2efb32b6e,-2.0685077
3c566ce98bcaa9465d775ef8f81deec18bbc0744,15.147066
fd0554f31c50ea7ebfd44f45a0caf8f92353d536,-1.0169412
eadbf1150d63b6132cc3b8794746bb7d425d2447,18.55983
fa91a86550a659cf0e82d699e614ef3a1f7bcc03,-0.28448743
50f37a11784373c4ff609c8c698b868617d6f943,-1.926531
c2883213c851e51f5edf600f479f4a060b3f622a,-0.24950594
489ee29dcc7939fe3b8ea84d5a8f4dcb4b04f616,-0.061721653
0bab26aab6f97896b127dce8a1d22391265a909b,-0.73394656
6c71e219df74f65ff38bdedd233bcf834d5872cb,-0.15615204
db100900529d61a715d3b7a0ecabba4b579d45ef,-1.3505899
d9a63a4ac10b83a079699a6cc5cff407213b92e8,-0.31058007
d9495ed9d7774ed13a9cd232097937cc38265847,-2.7520838
d4bbbf0b9755d5a919dbb3e83e3e800e47a9cfe1,11.72557
beabed7d20e473133f55a205c17e1d476397c970,-3.5853472
fd0bd5d06133643f275812d799e5170cc2ec58e1,-0.6066985
a82201497d35b6d6bf4ce9ad27aecb8ef3e07f84,-0.65362805
b0721f5aa5416a436d1b0876a96710ea2c929899,2.778625
a9007a3369c44f2f980a93432ccabe9ed2e054e6,2.5938191
5e31809cc576769a3250ac0fbc2e212841565693,-1.6469918
b21975a6ec5f8aa94407a1a675391a5476c9f223,-1.5850747
a80aeaa5ee3120ebe2bf6784939cc0c2524a00a6,-1.2444344
349bbde0cd87d54c61b45143457ac60b7e6aa4d1,0.086216524
a5cd761bc0042eb559e330dfc5d6b8d4ed2dce78,-2.3698735
3ac498d752c2098d2fd323b761ba7f100857fe19,-0.8808559
0c5933c8a0f5306120eb0fec6ca9947357eb31c1,0.13359433
ac133276d0e368af690337f47a061afe051f0caf,-0.5570455
9a4f531b35ff7bca79890eef717e2330001fbe81,0.10593222
19fcb810d20f23282a1da680907af91fed12b70b,23.975872
d749fdbddb6348c9066d30c1bf88bd75a43510e1,-1.5080786
8fa9ddfb882f15740e9f7d4a90174fbdd63a646a,-1.0895611
126ad2a6d69e5070ec4e01bcd02119aef1305bc3,-4.173242
29c61c6e2c82bd37b09f087aa75174f2a5c6828d,13.071905
7b5e1c924a76137f0f5acb3b0c303b1259a40544,4.476301
32d287732574339670e4f51b1d60ddef5f644327,-1.2643782
f74fb1987c764858fcea9aa89633f98ec47ad029,13.108096
1a0fa4fc4640e468c75bd16b09240167f4ec5a0a,-1.7019938
a3f6e0d6465564351bfe004e45c6aca6f320350a,0.78674495
e1afd4e7f4900d8bc54c3906d4a11f761d6bca48,12.028049
6d39d43267f62470df6f91ed4d1e6c12fda1dc15,-1.0185982
8238bf6fab4498cd767355d259a510feb437a277,-2.2707238
4df4f716ad3063a8112f8926e3ad7388851130b6,7.4985485
6adbd3a9923ad35850a268ade33c11e22c847b4c,-1.1355377
29827f07b388ffd5acb105998ddfd5f76d552512,-1.4593762
e3dfcafe7e75e00178523df1597578071b873fbe,11.675438
682a927f6c08297a851d561c90a25e643f35ecea,-0.31901968
6436422dee3cacbf4a64ae602dc4fa16dbf4f7fe,13.176217
e4b7b8b9bccf0582dc7de2fd989247a990bfdb75,6.5706434
991fd4ace30b2a5febd5c5a7a6125d236150102d,-0.43969572
241b5c2f12d0089936f828beeb546352c7de36d4,-0.49241716
37fdb3096085f0cdd16a4505022ab11a7018970c,12.239174
8e15078d1d455fe499bf1e5d14310bb220c688b0,-0.39444852
e2d9cd87e5bea60ad23116bdd5197dce2ccf2162,8.048298
fb8384a08fcbe415768bfdd41487bf246168721e,-0.26606953
1660b422716c61e573e61c40bbc66a707ecbfb97,0.2964834
ec3c08c8605817653376ab49ab051f4e95436cca,-0.7496544
7f9b6c67730ae7449929d97f08e7ab5a2b0a4596,-0.6677376
d6da451fe59ec80061bca5df8a97b38d9ce247c1,-3.4895635
dea31502cd55d9bb6f177e816c22058a191877be,-4.36649
cb027fbf660d8bad014d98423da5b764c38b94e4,19.817884
693cb0a5b9b646a5b078e602b25f367e60689d0c,-0.89296913
b2a39abcc810c16520989e3aa6de272bcca3ed3c,13.011245
313f6090b54c3b092d3c465845b9ad0baa325cd4,-1.5210665
2a23d5bc356803bf6e00f3fcb305876714a581b5,-1.343776
941100e2d85a617dff800801ae5c6e7b27ffc2ee,-0.6996072
abd12f0850b45507c7ee286b9c4d710dfc21dd3a,3.3870811
901d491ef0b150c2e77ed7c51487a4737af6ecaa,-0.64833415
522fc976ab6622ed8d7541af4aaf7aadf6302641,-2.1598878
54c7b6d63c88f052d01a51a3cb959d255e4ddd4b,3.3956122
5f20e395ee287cf4340fca609bb31c299cb79fb5,-1.1372975
e641c9fd2d8cccb007961f47aa0a0c29f01c509e,-1.736966
fc6f7f43fcbf4bde3f66039a55159d6ce57131f5,11.742977
173523a9bd724bb6dd03016347f90610ecc2cdc1,-0.33509684
a9400c9ed14c0cd998a763815f3eb0e7d9eff0af,-1.0102738
e79dbbfa5062ea78de3e5124965a0338c84ee755,-1.2549096
618623961cf8fe4668c6280b6a63a9dcbd6dd6a9,-1.201264
4ac697ae9ba36213e6e093b062575993a1256969,-3.8403049
4641eafdf930395de1179a6a79fcb6f5a1cb90a3,-0.92009556
6b275043b8bb6dee7cac81e36d2bb83d5bc297bd,-0.62210864
f093b33f92ec5a2f3a5bca7a26ff4121f1f568e7,-0.44770843
5d554ee9769f31acd97cc952a09d7a94ba50d752,-2.2992206
617857f750ac52b17055650b399461ab32365171,-2.1200356
af9b8675d230211c3bb7a60ff66e97d40dbfebb6,-1.0128598
93bdb45045ff182b409efe5b619b89a6db2139d9,-2.0502114
8d725255c37b7bc8ea937ed376969853c7eee273,-1.0100722
aeba551927ed8c80b12d51267c6b5e0ec511569f,-0.14210269
bdf28f3c39b4786b7722b59e28a5451f0d0069ba,-1.2856479
bd648c344ef972e7aae10571a122fb3190c5754c,-0.8741665
9a120ae87d323dc5fc5b0577aecf276e6ec5590e,-1.6479983
cf6241e9a48d6dcc8de66704a40edc309253b2c4,8.419549
19abd08e6386b06dde28ca2629314d6f79e4bff8,-1.1035128
2bbc55982ce4978d3499fa95d05c843c1150ead3,16.51612
e6ff07ffaecee02b2a26c74c758c05853e663c85,-1.6548826
87af90df5009d9d1be5a4931cfd7fae5da185e32,17.1514
b565357a993a59ca843cfef2967b896d75e38502,-3.4053998
e9a66d64f35e1801c248f7c16697c3ea521ea553,5.9178243
54ca0c9eb1dd062a91468c42d7acbffb7b791371,-4.560501
5fa440d2ad7714e19b4b37241e149c35beda0777,14.388875
7a838268de19c40a85bdf4283c31cc5a976dd3d6,7.174817
5cfe30ec8513e09fd2adec1b875dd2be7dfcb767,7.8955336
a9992b03517dc17713e51d81d3ea36bab1f04546,-0.7137816
5b75d7ee051937b61174b8db052ae1d69d03ba6d,-2.8773456
de563931e6f241aa6110d7584f0722d8eb310721,10.352202
5a71181e098caacd441dd359b1fd5f3b9bb11c7e,-1.4405227
cd159101e603e9a6925e262c511033f2918df784,-1.54582
74b6929acdaa7e267651802bb8d0f5e00f92767f,15.329115
8d39b1878d05402c222e98ebb5829718de0049db,0.09476861
09b10451bbefebf2f33466a6585540a2f781ce69,-1.1130338
15d950f365c6baf7fc5df6925879b6dbe52d88b5,-0.34892583
1576ee3b25196e98599b39d815201dd17d3880ae,-0.71138024
90281d1febb88e0f0cbd7ea54aed0150f8bbba8e,-0.8146217
7e3f4e8265215a0dc298c54d30c4707c1e151388,-0.6008321
b1a4f38feefcf516cc2450dbccb835f134f7bfeb,13.325817
4e75ab04f0176251574819efaa2049613b0b0351,4.5061035
537f3f4dfdb2c147cda24a5e2938b63e9003ed00,-2.2887845
e64c1893e65e61408a80f7839e013a9bd2ae5964,-1.1358055
400e985b9e10a08d35817c492cd402a25061f872,-1.2091804
c2b8d20dfcee4d2f30dc2e64a351763f2edcb10d,-1.4755076
c722b7da46b6340b2d797c266af71e0a0de52db1,3.2258177
3f1660941922264d3c9748df63dfb980106b7403,-0.5449309
a1cf271bd1a750014fbae74d274bbb9813abf324,13.050477
f88a630303b205fa2b5990ffedf738f71c237f11,-0.576551
a1f45d6fbfeedc8d21d0ec5730c500d28e8a2186,-1.9906417
4056267110aac63897e53c2782119016bbc53413,-1.0581146
1f97f47ced6cdda1cc3da5c59d573c9a726ba47f,-1.3432134
849b775f1cef9ba67bf1a5181124919faaa0eee3,-1.3477049
87808de466a903eaeef270c91587653bb84c193f,-3.237193
e913c7b826f348b85ae3a8fadf94508ef799eb58,-3.454495
39bc08be075cd9bfc97fe0d027d676ec041e827e,1.1926894
9320f756d7fb5755494bea4d3721c51c1faa7b16,-2.603868
7eeb561c4d58574a77bb79ba46c337e5637dfa5d,-4.45717
56567d20f4befdc092bde86ceccef16d6c03093e,6.4276934
29fb0204a8cb3df6548306222866898277136707,-1.093488
2a182d39ff54581019a61491424ecc8008645082,10.106905
b96672c5455546a080607d719bccf2f822fd3bbc,-1.4291829
3b047389b65872f2381c310757324a0891184081,0.27909765
c70ab02f10d3ea26180089a7a043d4ca1053c54a,-2.131888
52082f35b7138887758f5d21c94a9f7b86da060e,-1.137267
fe165ab24e0ee0b101f807bff864daea9d932085,-0.6795597
4333c6c3cdba0c1561b8ba746b45d5ec8b41908f,-0.14395669
467e438cc7f1bdfa534e2f8d447f3cdbc3e474f5,-0.7442099
f4eb4b84fa6fcf981d76c172e7e241319392875b,13.872584
06bd95bd63181af8d28fd29a9f2802361a816961,-3.4174533
7ac69e70c37ec7cdba837341f84e9332c3b0a918,0.22993052
46a16941b34d2bdf87e6840798bef4a78b3f3ba3,0.12983188
489abec0a965e76ceaff2efd5f3d16d9811dde04,23.277212
43e5a341fa710eb57e6d49ac3732cb5e0ef57d38,-2.2761831
826de891042195d78c8df2ac907f9b65634b33b9,-1.31
6ae5b0d3ddfffece562799017cdb7ed67cd3cb24,0.1904878
58e3438499347c2f849fec17442cf5ce5a014911,-0.25590944
f1a10559bd99f7ccef8a9c4e0699a5501fcb8a81,-1.417445
89285297a4d1feb358c70f962d606cc3ea2df9c0,-2.628035
f03254329aa488711e1698c375c6e8637fef7406,18.072966
f505da51969669f447430149053a67ac1a1f7f20,15.092885
2bd65e75c46e7278faef4a88be0e5e9369053527,-1.6848758
c56c2366d160341cbc1f0d4922cc896e56f8a7fa,-1.0313475
37575791cd1cb040e41016cfeea06be7ef277db3,20.760098
12a972fd7b71120a43d0844d3a586f512325ebf8,-0.78318346
072a167b908bb9ab151739e687708f7b2cb3c65e,18.096273
f3b1c2fbe34077f65231016a11c6cebdd2872a33,-1.575419
ed8d9446979f2af31566955985406ee9a284597f,4.8159566
b43ae77c73a8826731cbf219d1bd3a2bccfb3e9c,-0.93499124
173855ed8c36fd84f754d62c5c5a435ea078a411,0.91044134
e324e6d654ce4a421ca712c91593e9c19ce7ea81,11.061693
fa993c0e648d50686e6c2b75e28ad226c4ffdf82,-2.9014754
00bbb1701635b1a1c75190b625f1b83657183b2f,-0.38025284
9335fe226d035b0d6513420fdcc98da74ec25cb1,-1.1194756
29192c4b7b37da19bfd30f721abf415ef3a6e1a1,1.1959159
3895023c7576f59b6354f0119f25f3d20c9c9a69,12.356955
6abc2c1c2b5b595cf3db47491574c83c5bef57fe,20.81256
7400b5dc1853c2eaac7cc7790bead41b41cbf522,-1.054851
2a4592d50dedf36ec29ded5d5a822e42fc8af57d,-0.6469586
340e41e0dbbd7cf6235c30f7384ad0303dcfbd86,7.1889567
7b8c3b004dd25081fcb0913598e34e547d76da6f,-1.3193332
df9b1c615f55530557639e9a2c9c88af3cf098c0,6.1317177
d3e78bab98e364c1dd2dc6eaba925326a12a6968,-0.45941418
95989de8719cee7c1f3ffc4df59d0f13f458a575,-0.60815775
49a15b575978c0812c5facdcfdf9311b878e1f94,3.6268516
e807bf79e7eb2e9dbc3f7b9ff97d6e6153fd62a4,5.143557
1858e82cc7c50186a4118e6d5d0b6c39339eb363,23.337336
8bb2541d41a6d092e5d3cad1579000d3e79ff735,-1.1561329
b7597615a69677194279c7d059d781b02ff45e54,-2.9921985
64791fb57915c1e689a27abc14bde326d756c67d,11.680651
db89715361eba2180388a9aab612fc239f9e7fff,4.372075
2d64d4182150a6ed676de327148de104fc3cd531,-2.2969608
04ecf92a028f8c4d503386dda8b086abcb05bdd2,-3.1702266
ccf1ca99a6953d8a1e1f957ad177d4cef30488d0,-0.90761316
28a191171d465af4acb724ea789de73429582b65,-0.6902791
218e11a026b3f15ca12e6106e503a6cbd0707d54,-1.6559044
bcfc642b8afd28b1bad6a7fc39a469d7ca66b3a8,-1.3071324
f80ab699bbb040e5347e530948d824c95d06fea0,-0.4846695
be6a91876091d8f93b6d168cc661b211f0d57c5b,-0.14061385
1375a09bed707894c4d5be36243ee79f2433a69d,-2.9103308
647151950bb426d455923afd72094a97c9db3339,14.966921
b7fb575949ba83c75116d685efd04ebdb1b64a8e,-0.33407742
623002d4d857cbf4e6a3bfafeba16f97e5e98544,3.9573598
a3b81da8e8c6852e05051e6f4dfee88cae432c5a,-0.8417201
1ff426863b841f17bb1ab474b01e850e92391cb5,17.001774
4a07d51a9a15f5ed12eb1cec716e36b0d1c8c1e2,-0.972924
9d0ea34c47a4a65fde24c3de1c7399bddd43ed5e,-0.023720413
4ffd481e14a53adf78c082dbcc92ce41452fa1c0,-2.8022914
c16c001b49698aead43aa76b34d315773a18f173,-0.7618021
2f45e19772eb14e854c5aad140d1cf94c206f938,-1.975706
296eb6b4358301faa74ca092e7bdc8c170012d00,1.6410493
e9b198db9c58db28c1331e745feee9fa83957360,-2.2384353
9f13fda73cb64eed643c6f36fec004971b1b0b2a,6.5766916
08905e24c906518541bf1da8aa036875fa471d5f,-1.4804387
73c7020b9ac6ee32e2518409252efe2e92b30aff,-0.73235226
c678ee92c5f6a0c20fa5f9eaf309228adb260b24,-3.9721265
051ba2a79097decefb5fd1dc69e036a4c33da363,-0.27607602
ae4bdd37353f74b000b1b87ec6cf1c23b3b0aeb9,-1.3443457
577db2db358b6e339d81d4fd017b98109674667f,-0.8705876
42ac93f4ee7922d7e80001e1f261104f9c603bd4,16.939531
858b57421f315935d09702efa59851e549fd0cb2,-2.4843554
a7f84bfb2de2017bd653c1b434d8cfa24572365a,-1.1243836
f3fc6a99291c5239f793943f5aa1beb8c3eb50f5,0.1493229
0345c92ec442546edf50ec8e2d1d3e16385bb1e2,-0.6095906
69ec7978a93080608aa1c0acee9e520d53a468f8,14.99741
aa00a619f8296edce9600fd78b07e5ce122a65eb,-0.080925345
e3b9074d0265e193bdd6f8660667eb2843b5510c,9.068773
5a7574c1679920607b15cff79b727a68533db52d,8.137603
8ab2ec455fa8ef34f76bf277ce95d0a7aa723c71,-0.66336906
